datetime,y_true,y_pred
2025-10-23 16:10:00-04:00,-2.43,0.09243858360802548
2025-10-23 16:12:00-04:00,2.42,0.17105362349670727
2025-10-23 16:13:00-04:00,-1.66,0.3356831152272459
2025-10-23 16:15:00-04:00,-1.6,0.18032738351701383
2025-10-23 16:15:00-04:00,3.39,0.32314772044452766
2025-10-23 16:17:00-04:00,-4.77,0.22005407508271624
2025-10-23 16:19:00-04:00,-2.23,0.2403606135606733
2025-10-23 16:25:00-04:00,3.8,0.26065941802222703
2025-10-23 16:30:00-04:00,-1.79,0.12765299453143797
2025-10-23 16:30:00-04:00,3.18,0.22581684142816982
2025-10-23 16:30:00-04:00,1.81,-0.05716351536876907
2025-10-23 16:30:00-04:00,3.51,0.39682408509819034
2025-10-23 16:30:00-04:00,2.5,0.04883905544864575
2025-10-23 16:30:00-04:00,-2.93,0.24584763557716194
2025-10-23 16:30:00-04:00,-1.74,0.25777994392844406
2025-10-23 16:30:00-04:00,-1.76,0.2302249128964
2025-10-23 16:30:00-04:00,-1.54,0.22197994588286285
2025-10-23 16:30:00-04:00,2.26,0.41205908938642466
2025-10-23 16:32:00-04:00,6.0,0.2840700667910969
2025-10-23 16:39:00-04:00,-5.85,0.216219586293807
2025-10-23 16:40:00-04:00,1.51,0.27867971712016804
2025-10-23 16:47:00-04:00,1.79,0.25590942847411213
2025-10-23 17:00:00-04:00,2.69,0.0943611173242811
2025-10-23 17:00:00-04:00,-3.33,0.7659330203375987
2025-10-23 17:02:00-04:00,-4.88,0.2620338581948545
2025-10-23 17:02:00-04:00,3.7,0.20971705833029652
2025-10-23 17:03:00-04:00,-6.42,0.23875462035441863
2025-10-23 17:03:00-04:00,-1.82,0.22781740920889781
2025-10-23 17:03:00-04:00,-1.66,0.2419129094639878
2025-10-23 17:05:00-04:00,-4.21,0.06032184623567005
2025-10-23 17:05:00-04:00,1.67,0.2527356613879359
2025-10-23 17:06:00-04:00,-2.23,-0.07262284960489929
2025-10-23 17:07:00-04:00,2.16,0.30105953516551587
2025-10-23 17:14:00-04:00,3.53,0.2261523996101804
2025-10-23 17:15:00-04:00,-4.24,0.34556857849124256
2025-10-23 17:20:00-04:00,4.32,0.29585146410469676
2025-10-23 17:23:00-04:00,-1.93,-1.9532159718281132
2025-10-23 17:26:00-04:00,1.5,0.27362584723921657
2025-10-23 17:30:00-04:00,3.03,0.22281455104466552
2025-10-23 17:30:00-04:00,-1.63,0.17224624375744213
2025-10-23 17:31:00-04:00,-2.4,0.021816209093939776
2025-10-23 17:32:00-04:00,-2.17,0.14731596324682883
2025-10-23 17:35:00-04:00,2.86,0.24790432509592897
2025-10-23 17:35:00-04:00,3.16,0.29201634888466543
2025-10-23 17:42:00-04:00,-5.84,0.14450523394024017
2025-10-23 17:45:00-04:00,1.7,0.3337542082044038
2025-10-23 17:45:00-04:00,-2.32,-0.03609299059475468
2025-10-23 17:50:00-04:00,-3.52,0.21865884631749744
2025-10-23 17:50:00-04:00,5.64,0.47690483324417166
2025-10-23 17:50:00-04:00,1.74,0.35018755890490283
2025-10-23 17:50:00-04:00,-2.39,0.23250429317681842
2025-10-23 18:00:00-04:00,1.92,0.33024151151253456
2025-10-23 18:00:00-04:00,-2.78,0.3727446942364292
2025-10-23 18:00:00-04:00,-1.92,0.31672742287175737
2025-10-23 18:00:00-04:00,-3.03,0.16890633308013214
2025-10-23 18:00:00-04:00,10.81,0.22489952323849494
2025-10-23 18:05:00-04:00,3.26,0.32052049023262263
2025-10-23 18:10:00-04:00,-2.13,0.2408638717720546
2025-10-23 18:15:00-04:00,-1.92,0.1476202691090105
2025-10-23 18:25:00-04:00,12.22,0.23392287228082154
2025-10-23 18:25:00-04:00,-1.75,0.021192188937583012
2025-10-23 18:30:00-04:00,4.88,0.2702823643478851
2025-10-23 18:30:00-04:00,-2.69,0.21829620370844793
2025-10-23 18:30:00-04:00,-7.35,0.266526925275981
2025-10-23 18:45:00-04:00,-2.19,0.4306140319787186
2025-10-23 18:50:00-04:00,2.44,0.27946457934092805
2025-10-23 19:00:00-04:00,1.68,0.16429053231178337
2025-10-23 19:00:00-04:00,-1.98,0.2526104244370355
2025-10-23 19:01:00-04:00,2.69,0.2336046018286435
2025-10-23 19:03:00-04:00,-2.39,-0.17628490406948671
2025-10-23 19:05:00-04:00,2.93,0.13981599219642327
2025-10-23 19:30:00-04:00,6.11,0.25330876760461685
2025-10-23 20:00:00-04:00,-2.21,0.11235718925078331
2025-10-23 20:09:00-04:00,-6.47,0.31699556805594575
2025-10-23 20:25:00-04:00,4.95,0.4488447499835182
2025-10-23 21:00:00-04:00,2.5,0.14394267148861672
2025-10-23 23:01:00-04:00,3.53,0.18960383823778137
2025-10-23 23:02:00-04:00,-5.04,0.22274517249179482
2025-10-23 23:02:00-04:00,5.08,0.08941988859818295
2025-10-23 23:03:00-04:00,4.08,0.2818021797151431
2025-10-23 23:31:00-04:00,2.03,0.29573532639466116
2025-10-23 23:59:00-04:00,-1.58,0.23842453032890631
2025-10-24 00:33:00-04:00,2.02,-0.5007571717518271
2025-10-24 00:35:00-04:00,-1.53,-0.39267540494939546
2025-10-24 00:38:00-04:00,2.33,-0.5511945009273891
2025-10-24 00:41:00-04:00,1.69,-0.27643142714064517
2025-10-24 00:42:00-04:00,-1.58,-0.41454909390978045
2025-10-24 00:44:00-04:00,3.51,-0.2803197836069451
2025-10-24 00:45:00-04:00,-3.86,-0.7246860393640961
2025-10-24 00:45:00-04:00,-2.75,-0.45155706196324097
2025-10-24 01:31:00-04:00,-2.72,-0.3556475774627117
2025-10-24 01:41:00-04:00,7.23,-0.47700217202100603
2025-10-24 03:24:00-04:00,-2.39,-0.9395866166731572
2025-10-24 04:38:00-04:00,1.75,-0.4417662780930396
2025-10-24 04:55:00-04:00,-1.89,-0.07382077371501872
2025-10-24 04:58:00-04:00,-1.79,-0.5389697550483525
2025-10-24 06:00:00-04:00,-4.24,-0.293664200588287
2025-10-24 06:00:00-04:00,-1.66,-0.4227746477908312
2025-10-24 06:00:00-04:00,1.69,-0.7379304738425674
2025-10-24 06:20:00-04:00,3.87,-0.29429021317394266
2025-10-24 06:30:00-04:00,9.11,-1.1219920625699489
2025-10-24 06:38:00-04:00,-1.92,-0.5141383448845129
2025-10-24 06:56:00-04:00,-6.72,-0.9074897538808235
2025-10-24 07:00:00-04:00,-2.98,-0.5279197856892512
2025-10-24 07:00:00-04:00,8.55,-0.3814969405132569
2025-10-24 07:00:00-04:00,7.12,-0.7775225603899063
2025-10-24 07:02:00-04:00,3.97,-0.4527906362130647
2025-10-24 07:15:00-04:00,-5.94,-0.4319908290462955
2025-10-24 07:16:00-04:00,2.51,-0.3556363545566441
2025-10-24 07:19:00-04:00,-3.68,-0.3357096738489709
2025-10-24 07:30:00-04:00,-1.52,-0.3454757639368484
2025-10-24 07:30:00-04:00,-6.25,-0.4947425026127519
2025-10-24 07:36:00-04:00,-2.03,-0.4586740983199
2025-10-24 07:47:00-04:00,-2.13,-0.3840483626731981
2025-10-24 08:00:00-04:00,5.15,-0.301735773225861
2025-10-24 08:00:00-04:00,3.59,-0.4690260290354953
2025-10-24 08:00:00-04:00,2.42,-0.4528162101821671
2025-10-24 08:00:00-04:00,2.62,-0.27466667479534124
2025-10-24 08:07:00-04:00,-14.8,-1.3883230486362041
2025-10-24 08:07:00-04:00,4.06,-0.46037546028415477
2025-10-24 08:12:00-04:00,5.24,-0.3140135262707062
2025-10-24 08:14:00-04:00,3.9,-0.4872522991596089
2025-10-24 08:15:00-04:00,4.51,-0.19208296469911978
2025-10-24 08:30:00-04:00,7.05,-0.31628928982498294
2025-10-24 08:30:00-04:00,-6.8,-0.2893963738403791
2025-10-24 08:30:00-04:00,-4.27,-0.12328238654299462
2025-10-24 08:30:00-04:00,6.59,-0.08511530763653319
2025-10-24 08:30:00-04:00,-3.45,-0.2655152759143018
2025-10-24 08:36:00-04:00,-4.88,-0.4657282422138582
2025-10-24 08:43:00-04:00,2.44,-0.46583537764342253
2025-10-24 08:43:00-04:00,6.74,0.5233586692817145
2025-10-24 08:44:00-04:00,6.32,-0.3452430745809689
2025-10-24 08:46:00-04:00,3.87,-0.20616963317845105
2025-10-24 08:48:00-04:00,-2.18,-0.934048710040714
2025-10-24 08:50:00-04:00,5.64,-0.19210097247085578
2025-10-24 08:50:00-04:00,-2.87,-0.4030340468514364
2025-10-24 08:50:00-04:00,-2.64,-0.4049485571016298
2025-10-24 08:51:00-04:00,-3.68,-0.234912320617628
2025-10-24 08:53:00-04:00,18.47,-0.805913397238184
2025-10-24 08:55:00-04:00,-3.51,-0.5550530204791269
2025-10-24 08:55:00-04:00,1.93,0.3030776218621902
2025-10-24 08:55:00-04:00,-6.47,-0.31895101551932825
2025-10-24 08:55:00-04:00,-11.33,-0.12749078683927983
2025-10-24 08:55:00-04:00,-1.95,-0.20101057071899753
2025-10-24 09:00:00-04:00,-2.54,-0.30940758100410015
2025-10-24 09:00:00-04:00,-2.51,-0.32347645978751416
2025-10-24 09:00:00-04:00,2.37,-0.43970506935268006
2025-10-24 09:00:00-04:00,2.65,-0.33168652634539164
2025-10-24 09:00:00-04:00,-5.56,-0.32438879284640976
2025-10-24 09:00:00-04:00,-2.9,-0.5874064464237101
2025-10-24 09:06:00-04:00,-2.4,-0.3422496161563853
2025-10-24 09:07:00-04:00,2.54,-0.42170777766927436
2025-10-24 09:10:00-04:00,-2.39,-0.6843388090151183
2025-10-24 09:20:00-04:00,-2.13,-0.28985677807411925
2025-10-24 09:21:00-04:00,1.53,-0.37202402978989646
2025-10-24 09:21:00-04:00,1.69,-0.47656059696211805
2025-10-24 09:22:00-04:00,-6.02,-0.7480880384281932
2025-10-24 09:23:00-04:00,2.86,-0.38953132658989453
2025-10-24 09:26:00-04:00,-2.17,-0.5474996078784446
2025-10-24 09:34:00-04:00,-3.66,-0.29193732057612465
2025-10-24 09:35:00-04:00,2.63,-0.3131427223552681
2025-10-24 09:40:00-04:00,-11.65,-1.4075289051144368
2025-10-24 09:40:00-04:00,-2.26,-0.6670841670561298
2025-10-24 09:40:00-04:00,-2.96,-0.23478666815090143
2025-10-24 09:41:00-04:00,-5.04,-0.4547538403895075
2025-10-24 09:45:00-04:00,-1.55,-0.40470763425589773
2025-10-24 09:48:00-04:00,3.55,-0.26132242321412136
2025-10-24 09:50:00-04:00,1.74,-0.3315763041045745
2025-10-24 09:50:00-04:00,-1.98,-0.39328684454434004
2025-10-24 09:52:00-04:00,2.5,-0.4447765315240719
2025-10-24 09:55:00-04:00,1.91,-0.3597671936910771
2025-10-24 09:56:00-04:00,1.9,-0.5007423224120551
2025-10-24 10:00:00-04:00,-2.99,-0.42351751932767634
2025-10-24 10:02:00-04:00,-2.21,-0.39450248925302844
2025-10-24 10:05:00-04:00,-1.83,0.37980641821957306
2025-10-24 10:06:00-04:00,-5.07,-0.40328849152184354
2025-10-24 10:19:00-04:00,-1.87,-0.9870170369763542
2025-10-24 10:42:00-04:00,2.2,-0.5281322799983439
2025-10-24 10:44:00-04:00,3.5,-0.5910143045244709
2025-10-24 10:45:00-04:00,2.02,-0.40850014936911805
2025-10-24 10:45:00-04:00,-2.3,-0.5345921646767131
2025-10-24 10:48:00-04:00,-19.97,-1.6407767221274039
2025-10-24 10:49:00-04:00,-3.68,-0.5525781905298004
2025-10-24 10:51:00-04:00,-1.86,-0.538722593682154
2025-10-24 10:52:00-04:00,-1.57,-1.0338567074874163
2025-10-24 11:00:00-04:00,-3.01,-0.5774856750531594
2025-10-24 11:00:00-04:00,-2.55,-0.3502344491910012
2025-10-24 11:05:00-04:00,-1.57,-0.25310754427153803
2025-10-24 11:06:00-04:00,-1.75,-0.6256089912265423
2025-10-24 11:07:00-04:00,2.45,1.5615253899675121
2025-10-24 11:16:00-04:00,-2.01,-0.44404040765314967
2025-10-24 11:25:00-04:00,1.99,-0.3332149528547781
2025-10-24 11:38:00-04:00,2.19,-0.2337959729509329
2025-10-24 11:39:00-04:00,-4.78,-0.33694446440334325
2025-10-24 11:39:00-04:00,-2.5,-0.5204366259182098
2025-10-24 11:40:00-04:00,-2.22,-0.23565286360143922
2025-10-24 11:45:00-04:00,-2.56,-0.3789032187757684
2025-10-24 11:47:00-04:00,2.9,-0.25837200437823427
2025-10-24 11:57:00-04:00,-2.09,-0.44147510966542036
2025-10-24 12:00:00-04:00,-2.41,-0.8060051381057196
2025-10-24 12:00:00-04:00,-3.41,-0.5361276194964031
2025-10-24 12:00:00-04:00,5.13,-0.3924165580952117
2025-10-24 12:04:00-04:00,-2.57,-0.3807004015178279
2025-10-24 12:05:00-04:00,-1.61,-0.3650530482330758
2025-10-24 12:12:00-04:00,-4.32,-0.6432129328542366
2025-10-24 12:14:00-04:00,9.58,-0.757308807645245
2025-10-24 12:20:00-04:00,-2.46,-0.4566622267893532
2025-10-24 12:30:00-04:00,-1.64,-0.4602210622663776
2025-10-24 12:54:00-04:00,-2.08,-0.5175565088096583
2025-10-24 12:56:00-04:00,3.7,-0.5610735422039959
2025-10-24 13:03:00-04:00,-2.64,-0.4512901122661539
2025-10-24 13:08:00-04:00,-2.66,-0.36749258901058823
2025-10-24 13:22:00-04:00,-1.59,-0.4449446718314789
2025-10-24 13:25:00-04:00,-1.63,-0.6052346913502955
2025-10-24 13:50:00-04:00,-1.5,-0.37173915012140135
2025-10-24 13:51:00-04:00,-1.59,-0.15356628377560355
2025-10-24 13:54:00-04:00,3.42,-0.3319584350985991
2025-10-24 14:00:00-04:00,-2.25,-0.6136925643083426
2025-10-24 14:01:00-04:00,3.16,-0.3462014895357548
2025-10-24 14:09:00-04:00,-1.9,-0.17544541092183863
2025-10-24 14:30:00-04:00,2.03,-0.31775393895024173
2025-10-24 14:35:00-04:00,5.08,-0.5463872808007242
2025-10-24 14:35:00-04:00,3.74,-0.3175969270953498
2025-10-24 14:36:00-04:00,1.51,-0.6430235380167826
2025-10-24 14:36:00-04:00,-1.87,-0.31399094609460043
2025-10-24 14:36:00-04:00,2.16,-0.3702171885862455
2025-10-24 14:36:00-04:00,1.67,-0.4348541667829071
2025-10-24 14:36:00-04:00,2.16,-0.33712176530302784
2025-10-24 14:36:00-04:00,-4.78,-0.4731335739689104
2025-10-24 14:36:00-04:00,1.5,-0.36673786251150453
2025-10-24 14:45:00-04:00,-3.49,-0.49644247447745293
2025-10-24 14:50:00-04:00,4.88,-0.3704136878108937
2025-10-24 15:01:00-04:00,-2.4,-0.5916849973813676
2025-10-24 15:01:00-04:00,3.8,-0.37959264022033956
2025-10-24 15:20:00-04:00,3.77,-0.39295873489438726
2025-10-24 15:22:00-04:00,45.53,-1.1752737781619977
2025-10-24 15:27:00-04:00,-1.82,-0.46649318344449675
2025-10-24 15:40:00-04:00,-2.8,-0.5137909950700212
2025-10-24 15:42:00-04:00,-3.72,-0.6256292102258243
2025-10-24 15:42:00-04:00,5.49,-0.2824727319600804
2025-10-24 16:00:00-04:00,4.32,-0.33440181525605617
2025-10-24 16:01:00-04:00,11.51,-0.4273184248231221
2025-10-24 16:03:00-04:00,-5.09,0.16708038326434682
2025-10-24 16:15:00-04:00,-3.76,-0.06522524713763644
2025-10-24 16:15:00-04:00,-2.15,-0.019538611374061432
2025-10-24 16:15:00-04:00,-3.44,-0.48790223253374343
2025-10-24 16:15:00-04:00,-5.11,-0.1710534255018583
2025-10-24 16:25:00-04:00,-2.69,-0.40943460034100987
2025-10-24 16:25:00-04:00,-2.7,-0.3968901317016549
2025-10-24 16:25:00-04:00,-3.99,-0.3508240761634731
2025-10-24 16:25:00-04:00,-2.34,-0.30844033482550515
2025-10-24 16:25:00-04:00,-7.68,-0.3845570562371652
2025-10-24 16:25:00-04:00,2.12,-0.3668478136169764
2025-10-24 16:25:00-04:00,-3.97,-0.0385728886569634
2025-10-24 16:25:00-04:00,-1.71,-0.7701800612306631
2025-10-24 16:30:00-04:00,2.62,-0.33134754233950225
2025-10-24 16:30:00-04:00,-4.6,0.0654347128093864
2025-10-24 16:30:00-04:00,-5.77,-0.3777409708166015
2025-10-24 16:30:00-04:00,3.7,-0.34536053450108106
2025-10-24 16:30:00-04:00,-3.09,-0.08527263916742811
2025-10-24 16:56:00-04:00,-5.1,-0.2431873887462146
2025-10-24 16:58:00-04:00,-7.27,-0.3017246316028075
2025-10-24 17:01:00-04:00,2.06,-0.4906484765942576
2025-10-24 17:02:00-04:00,1.65,-0.3833736180999452
2025-10-24 17:10:00-04:00,-4.19,-0.3698363916944043
2025-10-24 17:15:00-04:00,-3.41,-0.39039763462221266
2025-10-24 17:30:00-04:00,5.0,-0.4279643153912289
2025-10-24 17:38:00-04:00,2.63,-0.5984881191045268
2025-10-24 17:44:00-04:00,1.65,-0.4631432979967318
2025-10-24 17:45:00-04:00,-3.98,-0.4072908277244327
2025-10-24 17:45:00-04:00,2.54,-0.5492613640781645
2025-10-24 17:45:00-04:00,-5.9,-0.5020609205914806
2025-10-24 17:50:00-04:00,1.71,-0.6468295127208172
2025-10-24 17:50:00-04:00,1.62,-0.37649007075422425
2025-10-24 17:50:00-04:00,-4.76,-0.3713394298124868
2025-10-24 17:50:00-04:00,-3.23,-0.5435093416324221
2025-10-24 18:00:00-04:00,3.27,-0.38606219174773315
2025-10-24 18:00:00-04:00,4.54,-0.13441133390111304
2025-10-24 18:03:00-04:00,3.85,-0.5062772276249063
2025-10-24 18:15:00-04:00,-1.57,-0.6217027439613627
2025-10-24 18:35:00-04:00,-3.81,-0.3440083914722152
2025-10-24 19:00:00-04:00,-2.01,-0.27591648037676286
2025-10-24 19:00:00-04:00,3.09,-0.6181294258512064
2025-10-25 00:44:00-04:00,4.54,-0.6605728748228223
2025-10-25 00:44:00-04:00,-1.73,-1.0224126713160846
2025-10-25 00:44:00-04:00,1.53,-0.4858744128119916
2025-10-25 00:44:00-04:00,-3.39,-0.9442656536222227
2025-10-25 00:44:00-04:00,-2.1,-0.8126117080795421
2025-10-25 00:44:00-04:00,-7.59,-1.7933713911923412
2025-10-25 05:00:00-04:00,3.23,-1.0486513103475232
2025-10-25 05:00:00-04:00,-5.85,-1.5686111257009268
2025-10-25 05:30:00-04:00,-4.82,-1.1553402979292509
2025-10-25 06:00:00-04:00,1.71,-1.1066265226298615
2025-10-25 06:00:00-04:00,-5.09,-0.47829625508652995
2025-10-25 06:03:00-04:00,-2.21,-0.8552478136185453
2025-10-25 07:00:00-04:00,-1.69,-0.910789751119137
2025-10-25 08:30:00-04:00,-3.74,-0.7223908934723582
2025-10-25 08:30:00-04:00,2.21,-0.9780464911085964
2025-10-25 08:33:00-04:00,1.81,-0.8105573758358808
2025-10-25 09:00:00-04:00,1.79,-0.8083387827148698
2025-10-25 09:45:00-04:00,-2.01,-0.7633234274136402
2025-10-25 10:44:00-04:00,-2.18,-1.1481183370814625
2025-10-25 12:00:00-04:00,-3.98,-0.8865549899841483
2025-10-25 12:03:00-04:00,2.57,-0.954295437863129
2025-10-25 12:45:00-04:00,-3.61,-1.3840248069471048
2025-10-25 13:02:00-04:00,2.43,-0.7648934721501259
2025-10-25 14:03:00-04:00,2.65,-0.8389069873445774
2025-10-25 17:58:00-04:00,-2.13,-0.20432116072576
2025-10-25 20:27:00-04:00,-5.1,-0.8290631770322676
2025-10-25 23:01:00-04:00,-2.7,-0.8868594099306106
2025-10-25 23:02:00-04:00,2.42,-0.7624572358426605
2025-10-25 23:04:00-04:00,11.42,-0.816392488576442
2025-10-25 23:04:00-04:00,-4.34,-1.015405946886994
2025-10-25 23:06:00-04:00,-2.73,-0.8070037751475656
2025-10-25 23:06:00-04:00,-1.71,-1.242285062938973
2025-10-26 04:05:00-04:00,-6.97,-1.7257003475572494
2025-10-26 05:02:00-04:00,-2.16,-0.9652496728868192
2025-10-26 06:05:00-04:00,-3.55,-1.035933164876199
2025-10-26 06:05:00-04:00,-2.27,-1.3128130938497948
2025-10-26 06:05:00-04:00,5.24,-1.3140689910257741
2025-10-26 06:05:00-04:00,1.83,-1.264127030943456
2025-10-26 06:06:00-04:00,-5.75,-1.4273564690455078
2025-10-26 06:06:00-04:00,3.78,-1.298837259074105
2025-10-26 06:06:00-04:00,-4.08,-1.3446163131137654
2025-10-26 06:06:00-04:00,2.26,-1.4560025713155493
2025-10-26 06:10:00-04:00,2.37,-0.555061601356611
2025-10-26 06:16:00-04:00,-2.73,-1.249222889021988
2025-10-26 06:16:00-04:00,2.8,-0.7176437186455882
2025-10-26 06:16:00-04:00,-3.37,-0.793286030037315
2025-10-26 06:42:00-04:00,-10.36,-0.9482532729384268
2025-10-26 06:42:00-04:00,-4.35,-1.3593083173213811
2025-10-26 06:42:00-04:00,-3.72,-1.0081366243809127
2025-10-26 06:43:00-04:00,-1.63,-0.9605588374620835
2025-10-26 06:43:00-04:00,-8.0,-1.4474410127290103
2025-10-26 06:43:00-04:00,-4.56,-0.7717758602363762
2025-10-26 06:43:00-04:00,3.74,-0.9175696448049333
2025-10-26 07:00:00-04:00,-6.29,-1.3633362548189165
2025-10-26 07:05:00-04:00,1.81,-0.8105573758358808
2025-10-26 07:25:00-04:00,20.5,-1.6026805953079215
2025-10-26 07:43:00-04:00,1.52,-0.6046491078760052
2025-10-26 09:25:00-04:00,2.54,-1.0353504746075366
2025-10-26 10:00:00-04:00,-1.99,-0.7442805938363826
2025-10-26 10:30:00-04:00,-2.07,-0.8896296042692988
2025-10-26 11:04:00-04:00,4.4,-0.9517762112388883
2025-10-26 11:35:00-04:00,-1.51,-0.8624507688115077
2025-10-26 13:30:00-04:00,4.54,-0.6605728748228223
2025-10-26 13:37:00-04:00,-2.36,-0.8236063769880406
2025-10-26 15:01:00-04:00,-2.36,-0.9390589106397682
2025-10-26 15:05:00-04:00,-3.11,-0.9206456690212006
2025-10-26 15:45:00-04:00,3.09,-1.1542927464091175
2025-10-26 16:53:00-04:00,8.58,-1.1968625354734366
2025-10-26 17:46:00-04:00,1.53,-0.4858744128119916
2025-10-26 18:31:00-04:00,-9.74,-1.1297532821179965
2025-10-26 18:46:00-04:00,2.65,-0.8389069873445774
2025-10-26 19:30:00-04:00,1.71,-1.1066265226298615
2025-10-26 23:01:00-04:00,-1.51,-0.8847962324729464
2025-10-26 23:02:00-04:00,-1.58,-0.9520767171035658
2025-10-26 23:04:00-04:00,1.64,-1.0451459156639586
2025-10-26 23:04:00-04:00,1.65,-0.9446133823647989
2025-10-26 23:04:00-04:00,1.65,-0.810429207648097
2025-10-26 23:06:00-04:00,-3.67,-1.0358838989956087
2025-10-26 23:07:00-04:00,-3.12,-0.9608546166417709
2025-10-26 23:08:00-04:00,-1.77,-0.9074560120248201
2025-10-26 23:08:00-04:00,-2.32,-1.0009710052073144
2025-10-26 23:09:00-04:00,3.82,-1.1209683633179655
2025-10-26 23:10:00-04:00,2.75,-0.792751500038559
2025-10-26 23:11:00-04:00,-1.68,-0.7371178796494657
2025-10-26 23:12:00-04:00,-1.99,-0.8906477431366371
2025-10-26 23:14:00-04:00,-2.05,-0.8939971384567835
2025-10-26 23:15:00-04:00,-5.49,-0.9600191933279039
2025-10-26 23:30:00-04:00,3.05,-0.8667119357998523
2025-10-26 23:31:00-04:00,-3.27,-0.9026139288546853
2025-10-26 23:32:00-04:00,-1.71,-0.9156277084894624
2025-10-27 00:00:00-04:00,-1.77,-0.8746629925526284
2025-10-27 00:01:00-04:00,-1.54,-0.800782928765507
2025-10-27 00:02:00-04:00,-1.61,-0.827051902085163
2025-10-27 03:15:00-04:00,-3.09,-0.9989170163402381
2025-10-27 05:14:00-04:00,-2.64,-0.8505965011882868
2025-10-27 05:49:00-04:00,5.0,-1.0833880561204783
2025-10-27 05:51:00-04:00,-2.01,-0.7633234274136402
2025-10-27 05:58:00-04:00,-2.23,-1.0725771070366346
2025-10-27 06:00:00-04:00,5.58,-0.8262887380072854
2025-10-27 06:00:00-04:00,9.71,-0.7192619310719994
2025-10-27 06:00:00-04:00,-4.59,-0.8558316223950069
2025-10-27 06:00:00-04:00,-3.11,-1.288035679497197
2025-10-27 06:00:00-04:00,-5.75,-1.4273564690455078
2025-10-27 06:00:00-04:00,9.73,-0.9484452238786742
2025-10-27 06:45:00-04:00,-1.71,-0.9156277084894624
2025-10-27 06:45:00-04:00,-3.47,-0.8151934981107569
2025-10-27 06:58:00-04:00,3.48,-0.9933825885174494
2025-10-27 07:00:00-04:00,-5.0,-0.8944596802597244
2025-10-27 07:00:00-04:00,-4.99,-0.9076444909050387
2025-10-27 07:00:00-04:00,2.22,-1.152001607920921
2025-10-27 07:00:00-04:00,3.99,-0.8227546417715299
2025-10-27 07:00:00-04:00,-2.61,-1.2183633163478786
2025-10-27 07:00:00-04:00,2.8,-0.7176437186455882
2025-10-27 07:00:00-04:00,9.84,-0.9872064999788064
2025-10-27 07:00:00-04:00,4.24,-0.9710250075918756
2025-10-27 07:00:00-04:00,-1.96,-0.8772745089870702
2025-10-27 07:00:00-04:00,6.87,-0.8331085370099238
2025-10-27 07:05:00-04:00,-1.94,-0.9364733347559273
2025-10-27 07:05:00-04:00,13.57,-1.1150959845349995
2025-10-27 07:07:00-04:00,1.57,-0.8588059427497168
2025-10-27 07:12:00-04:00,-7.84,0.07546358322366231
2025-10-27 07:13:00-04:00,-2.96,-0.9057913899610464
2025-10-27 07:18:00-04:00,-5.09,-0.47829625508652995
2025-10-27 07:30:00-04:00,-2.52,-0.6430009702994735
2025-10-27 07:30:00-04:00,-2.08,-0.8985446299500115
2025-10-27 07:30:00-04:00,4.14,-0.9082058697098789
2025-10-27 07:32:00-04:00,-1.73,-0.8140309852526038
2025-10-27 07:35:00-04:00,-4.2,-0.594237708701197
2025-10-27 07:49:00-04:00,2.59,-0.8476123542381373
2025-10-27 07:59:00-04:00,-19.25,-0.7167835852477502
2025-10-27 08:00:00-04:00,-4.05,-0.6348066272002093
2025-10-27 08:00:00-04:00,-2.84,-1.031527414883648
2025-10-27 08:00:00-04:00,-2.15,-0.899086717145269
2025-10-27 08:00:00-04:00,1.59,-0.7123866165509884
2025-10-27 08:00:00-04:00,-3.25,-0.7732163385458204
2025-10-27 08:00:00-04:00,-3.41,-0.865125621601825
2025-10-27 08:00:00-04:00,-3.15,-0.7170248173026774
2025-10-27 08:00:00-04:00,3.45,-1.026500270842872
2025-10-27 08:00:00-04:00,-4.4,-1.0849698531704117
2025-10-27 08:00:00-04:00,-3.4,-1.2433416492617368
2025-10-27 08:00:00-04:00,1.83,-1.264127030943456
2025-10-27 08:00:00-04:00,-2.77,-0.7651448839774933
2025-10-27 08:01:00-04:00,5.2,-0.7331325773636284
2025-10-27 08:05:00-04:00,-2.73,-0.8933783497796499
2025-10-27 08:15:00-04:00,2.57,-0.9429189398983207
2025-10-27 08:20:00-04:00,-5.77,-0.8833260741502968
2025-10-27 08:30:00-04:00,4.65,-0.6538039713842139
2025-10-27 08:30:00-04:00,-7.71,-0.6036652570534944
2025-10-27 08:30:00-04:00,-2.8,-1.2376788382716217
2025-10-27 08:30:00-04:00,1.6,-0.7624141923119776
2025-10-27 08:30:00-04:00,2.58,-0.8215203219580633
2025-10-27 08:30:00-04:00,-16.18,-0.5258408256196727
2025-10-27 08:30:00-04:00,-3.1,-0.9592314881037769
2025-10-27 08:30:00-04:00,3.03,-0.8972905405728033
2025-10-27 08:30:00-04:00,-1.73,-0.945533312648978
2025-10-27 08:30:00-04:00,-8.0,-1.4474410127290103
2025-10-27 08:30:00-04:00,18.0,-1.0592546325520544
2025-10-27 08:30:00-04:00,-3.79,-0.8076996093423023
2025-10-27 08:30:00-04:00,-1.81,-0.9767183951750251
2025-10-27 08:30:00-04:00,-3.23,-0.7266484433962095
2025-10-27 08:33:00-04:00,-2.15,-0.6997617799231755
2025-10-27 08:35:00-04:00,-1.72,-0.8457041421287723
2025-10-27 08:45:00-04:00,-1.67,-0.8450873638229215
